Id,SalePrice
2734,142049.85449530795
2735,135692.62200940607
2736,139059.97047115775
2737,121879.78538342299
2738,133847.94763458555
2739,166059.28803748352
2740,134398.96057137265
2741,147827.05312079864
2742,151400.6130763588
2743,152527.00958466224
2744,165345.48302521018
2745,140596.62992566478
2746,134272.6785891462
2747,144814.5802004664
2748,124039.16142759833
2749,130557.38361176295
2750,133173.15642460837
2751,132845.959309502
2752,179352.52992100434
2753,155212.09550522376
2754,217008.12097073847
2755,135960.45685735202
2756,87435.23854581044
2757,57880.3342381425
2758,84646.00829108135
2759,162182.53572162497
2760,133004.92828793635
2761,150394.9557669327
2762,146563.0263618557
2763,190320.74984980153
2764,153706.4229230211
2765,291884.665455398
2766,135932.32047746482
2767,92024.27598450205
2768,139526.93476801485
2769,130934.1695056768
2770,145638.3640178442
2771,111838.30429238938
2772,116165.61182030063
2773,152548.342445118
2774,142119.00207877214
2775,135832.9274270487
2776,136600.67941489554
2777,147436.86329961324
2778,110665.68310716288
2779,125305.51057178529
2780,98118.53817828526
2781,95443.22821056096
2782,90661.96061533665
2783,103256.23751061427
2784,126064.54376069081
2785,128540.76870599602
2786,65570.99553000908
2787,121534.28787953181
2788,70544.32790099282
2789,173164.32735664712
2790,93103.83405923632
2791,116542.5493959543
2792,66540.08860605079
2793,194195.47912860804
2794,101217.59420013448
2795,122209.20843739278
2796,95675.59797207062
2797,185510.95980251912
2798,112594.56481434933
2799,114427.44104700832
2800,60494.134461639114
2801,106945.11461628192
2802,137011.27460817364
2803,176557.1468576125
2804,131692.0243771948
2805,100354.4872020907
2806,80334.14290317555
2807,158688.4099835631
2808,153289.43825220113
2809,138293.22009181266
2810,133614.79864865265
2811,158231.54542016797
2812,153046.68943212947
2813,143362.49720250905
2814,143563.37358097473
2815,93671.10803728798
2816,261334.99935702642
2817,145563.4480672679
2818,132636.3491981822
2819,157812.3330309618
2820,146077.75004024044
2821,112250.71118628985
2822,196861.33941810156
2823,262912.4970083111
2824,174042.96291758344
2825,143042.43680406158
2826,134046.32762689915
2827,145270.7774694618
2828,205075.14234939296
2829,202715.70472512874
2830,226226.8785550991
2831,176042.11269578343
2832,240361.5374095358
2833,281894.7046871803
2834,210106.33053296668
2835,217314.26097238352
2836,190307.28777221992
2837,157218.98958507812
2838,157071.48640574227
2839,180889.4192330471
2840,193968.1600168339
2841,206882.46295816483
2842,226605.92694060763
2843,154582.43640588722
2844,174002.96242795797
2845,129223.21440370404
2846,205071.90060686832
2847,200512.4837414141
2848,221142.79926201352
2849,200430.41439699742
2850,275968.0988737825
2851,235764.80123449737
2852,233348.3828643099
2853,233981.0937606135
2854,140914.7953847314
2855,196644.68528537708
2856,197955.900224746
2857,185313.5643342796
2858,203958.28544753927
2859,118688.6157245968
2860,128392.88164543199
2861,121408.41450324083
2862,193798.8007688379
2863,120027.14960663687
2864,255774.8809837827
2865,142757.4575790429
2866,140399.68407123326
2867,97954.26325945351
2868,103215.51139648235
2869,119600.957301615
2870,120263.01381071971
2871,84158.93559875226
2872,48107.440589927355
2873,91044.43826381167
2874,142810.00866779345
2875,119176.7497284931
2876,167681.94274190968
2877,137309.27198361163
2878,177669.471266393
2879,143624.58842361855
2880,101303.89713693275
2881,150865.41506415087
2882,175667.52412310158
2883,188765.9657914788
2884,195597.98533606168
2885,189387.61954681744
2886,203174.60111211013
2887,86234.42962357879
2888,134937.553103717
2889,54380.46269258815
2890,80400.41480666275
2891,134581.98919521802
2892,49265.655662294754
2893,91246.83702090998
2894,60585.38130492924
2895,301922.2572694422
2896,282183.1525055061
2897,198480.11901754318
2898,154262.5712255257
2899,208385.22488171078
2900,159739.28023429713
2901,202266.22611191063
2902,196638.12618289335
2903,367641.7858207466
2904,352215.9880317702
2905,89149.21116720361
2906,193232.1635089609
2907,108980.21652929288
2908,136639.88773881143
2909,140397.2062130477
2910,79259.10795911809
2911,79511.18939533923
2912,140034.67960058598
2913,86984.13417585938
2914,77035.80022308831
2915,83032.01390809771
2916,85671.06829044233
2917,166740.3436490126
2918,120264.10531575177
2919,228256.1230898025
