,status,price,bed,bath,acre_lot,state,zip_code,house_size,sold_date,time_interval
285,for_sale,399999.0,3.0,2.0,0.27,2.0,10567.0,1208.0,2022-03-09,73.0
286,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
287,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
288,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
289,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
290,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
291,for_sale,465000.0,4.0,3.0,0.23,2.0,8204.0,2240.0,2022-03-09,73.0
292,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
293,for_sale,749000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
294,for_sale,725000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
295,for_sale,725000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
296,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
297,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
298,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
299,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
300,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
301,for_sale,465000.0,4.0,3.0,0.23,2.0,8204.0,2240.0,2022-03-09,73.0
302,for_sale,119900.0,2.0,1.0,0.12,3.0,19032.0,1300.0,2022-03-10,73.0
303,for_sale,155000.0,2.0,1.0,0.06,2.0,8629.0,1041.0,2022-03-10,73.0
304,for_sale,119900.0,2.0,1.0,0.12,3.0,19032.0,1300.0,2022-03-10,73.0
305,for_sale,129000.0,4.0,1.0,0.05,2.0,8016.0,1875.0,2022-03-10,73.0
306,for_sale,790000.0,2.0,2.0,2.83,2.0,11360.0,1120.0,2022-03-10,73.0
307,for_sale,265000.0,2.0,1.0,0.03,3.0,19046.0,1076.0,2022-03-10,73.0
308,for_sale,129000.0,4.0,1.0,0.05,2.0,8016.0,1875.0,2022-03-10,73.0
309,for_sale,790000.0,2.0,2.0,2.83,2.0,11360.0,1120.0,2022-03-10,73.0
310,for_sale,214900.0,3.0,1.0,0.02,3.0,19120.0,984.0,2022-03-10,73.0
311,for_sale,155000.0,2.0,1.0,0.06,2.0,8629.0,1041.0,2022-03-10,73.0
312,for_sale,214900.0,3.0,1.0,0.02,3.0,19120.0,984.0,2022-03-10,73.0
313,for_sale,790000.0,2.0,2.0,2.83,2.0,11360.0,1120.0,2022-03-10,73.0
314,for_sale,790000.0,2.0,2.0,2.83,2.0,11360.0,1120.0,2022-03-10,73.0
315,for_sale,790000.0,2.0,2.0,2.83,2.0,11360.0,1120.0,2022-03-10,73.0
316,for_sale,155000.0,2.0,1.0,0.06,2.0,8629.0,1041.0,2022-03-10,73.0
317,for_sale,790000.0,2.0,2.0,2.83,2.0,11360.0,1120.0,2022-03-10,73.0
318,for_sale,119900.0,2.0,1.0,0.12,3.0,19032.0,1300.0,2022-03-10,73.0
319,for_sale,790000.0,2.0,2.0,2.83,2.0,11360.0,1120.0,2022-03-10,73.0
320,for_sale,790000.0,2.0,2.0,2.83,2.0,11360.0,1120.0,2022-03-10,73.0
321,for_sale,214900.0,3.0,1.0,0.02,3.0,19120.0,984.0,2022-03-10,73.0
322,for_sale,790000.0,2.0,2.0,2.83,2.0,11360.0,1120.0,2022-03-10,73.0
323,for_sale,155000.0,2.0,1.0,0.06,2.0,8629.0,1041.0,2022-03-10,73.0
324,for_sale,119900.0,2.0,1.0,0.12,3.0,19032.0,1300.0,2022-03-10,73.0
325,for_sale,790000.0,2.0,2.0,2.83,2.0,11360.0,1120.0,2022-03-10,73.0
326,for_sale,129000.0,4.0,1.0,0.05,2.0,8016.0,1875.0,2022-03-10,73.0
327,for_sale,129000.0,4.0,1.0,0.05,2.0,8016.0,1875.0,2022-03-10,73.0
328,for_sale,125000.0,2.0,1.0,0.57,2.0,8094.0,640.0,2022-03-11,73.0
329,for_sale,349900.0,3.0,2.0,0.09,2.0,7008.0,1499.0,2022-03-11,73.0
330,for_sale,475000.0,4.0,3.0,0.34,2.0,8902.0,2644.0,2022-03-11,73.0
331,for_sale,475000.0,4.0,3.0,0.34,2.0,8902.0,2644.0,2022-03-11,73.0
332,for_sale,159000.0,2.0,1.0,0.02,3.0,19135.0,750.0,2022-03-11,73.0
333,for_sale,475000.0,4.0,3.0,0.34,2.0,8902.0,2644.0,2022-03-11,73.0
334,for_sale,475000.0,4.0,3.0,0.34,2.0,8902.0,2644.0,2022-03-11,73.0
335,for_sale,349900.0,3.0,2.0,0.09,2.0,7008.0,1499.0,2022-03-11,73.0
336,for_sale,125000.0,2.0,1.0,0.57,2.0,8094.0,640.0,2022-03-11,73.0
337,for_sale,214900.0,4.0,2.0,0.03,3.0,19139.0,1674.0,2022-03-11,73.0
338,for_sale,349900.0,3.0,2.0,0.09,2.0,7008.0,1499.0,2022-03-11,73.0
339,for_sale,475000.0,4.0,3.0,0.34,2.0,8902.0,2644.0,2022-03-11,73.0
340,for_sale,125000.0,2.0,1.0,0.57,2.0,8094.0,640.0,2022-03-11,73.0
341,for_sale,475000.0,4.0,3.0,0.34,2.0,8902.0,2644.0,2022-03-11,73.0
342,for_sale,475000.0,4.0,3.0,0.34,2.0,8902.0,2644.0,2022-03-11,73.0
343,for_sale,125000.0,2.0,1.0,0.57,2.0,8094.0,640.0,2022-03-11,73.0
344,for_sale,125000.0,2.0,1.0,0.57,2.0,8094.0,640.0,2022-03-11,73.0
345,for_sale,475000.0,4.0,3.0,0.34,2.0,8902.0,2644.0,2022-03-11,73.0
346,for_sale,125000.0,2.0,1.0,0.57,2.0,8094.0,640.0,2022-03-11,73.0
347,for_sale,475000.0,4.0,3.0,0.34,2.0,8902.0,2644.0,2022-03-11,73.0
348,for_sale,475000.0,4.0,3.0,0.34,2.0,8902.0,2644.0,2022-03-11,73.0
349,for_sale,475000.0,4.0,3.0,0.34,2.0,8902.0,2644.0,2022-03-11,73.0
350,for_sale,240000.0,2.0,2.0,0.05,2.0,8012.0,1332.0,2022-03-11,73.0
351,for_sale,349900.0,3.0,2.0,0.09,2.0,7008.0,1499.0,2022-03-11,73.0
352,for_sale,349900.0,3.0,2.0,0.09,2.0,7008.0,1499.0,2022-03-11,73.0
353,for_sale,214900.0,4.0,2.0,0.03,3.0,19139.0,1674.0,2022-03-11,73.0
354,for_sale,349900.0,3.0,2.0,0.09,2.0,7008.0,1499.0,2022-03-11,73.0
355,for_sale,240000.0,2.0,2.0,0.05,2.0,8012.0,1332.0,2022-03-11,73.0
356,for_sale,475000.0,4.0,3.0,0.34,2.0,8902.0,2644.0,2022-03-11,73.0
357,for_sale,1400000.0,3.0,3.0,0.06,2.0,11209.0,1289.0,2022-03-11,73.0
358,for_sale,125000.0,2.0,1.0,0.57,2.0,8094.0,640.0,2022-03-11,73.0
359,for_sale,475000.0,4.0,3.0,0.34,2.0,8902.0,2644.0,2022-03-11,73.0
360,for_sale,219000.0,3.0,1.0,0.17,2.0,8015.0,1016.0,2022-03-12,73.0
361,for_sale,219000.0,3.0,1.0,0.17,2.0,8015.0,1016.0,2022-03-12,73.0
362,for_sale,219000.0,3.0,1.0,0.17,2.0,8015.0,1016.0,2022-03-12,73.0
363,for_sale,219000.0,3.0,1.0,0.17,2.0,8015.0,1016.0,2022-03-12,73.0
364,for_sale,219000.0,3.0,1.0,0.17,2.0,8015.0,1016.0,2022-03-12,73.0
365,for_sale,219000.0,3.0,1.0,0.17,2.0,8015.0,1016.0,2022-03-12,73.0
366,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
367,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
368,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
369,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
370,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
371,for_sale,299000.0,2.0,4.0,10.32,2.0,5859.0,2085.0,2022-03-14,73.0
372,for_sale,299000.0,2.0,4.0,10.32,2.0,5859.0,2085.0,2022-03-14,73.0
373,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
374,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
375,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
376,for_sale,117000.0,2.0,1.0,0.11,2.0,8329.0,1134.0,2022-03-14,73.0
377,for_sale,299000.0,2.0,4.0,10.32,2.0,5859.0,2085.0,2022-03-14,73.0
378,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
379,for_sale,299000.0,2.0,4.0,10.32,2.0,5859.0,2085.0,2022-03-14,73.0
380,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
381,for_sale,117000.0,2.0,1.0,0.11,2.0,8329.0,1134.0,2022-03-14,73.0
382,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
383,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
384,for_sale,117000.0,2.0,1.0,0.11,2.0,8329.0,1134.0,2022-03-14,73.0
385,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
386,for_sale,117000.0,2.0,1.0,0.11,2.0,8329.0,1134.0,2022-03-14,73.0
387,for_sale,299000.0,2.0,4.0,10.32,2.0,5859.0,2085.0,2022-03-14,73.0
388,for_sale,299000.0,2.0,4.0,10.32,2.0,5859.0,2085.0,2022-03-14,73.0
389,for_sale,299000.0,2.0,4.0,10.32,2.0,5859.0,2085.0,2022-03-14,73.0
390,for_sale,299000.0,2.0,4.0,10.32,2.0,5859.0,2085.0,2022-03-14,73.0
391,for_sale,252900.0,2.0,1.0,0.11,2.0,8863.0,1055.0,2022-03-14,73.0
392,for_sale,117000.0,2.0,1.0,0.11,2.0,8329.0,1134.0,2022-03-14,73.0
393,for_sale,117000.0,2.0,1.0,0.11,2.0,8329.0,1134.0,2022-03-14,73.0
394,for_sale,117000.0,2.0,1.0,0.11,2.0,8329.0,1134.0,2022-03-14,73.0
395,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
396,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
397,for_sale,299000.0,2.0,4.0,10.32,2.0,5859.0,2085.0,2022-03-14,73.0
398,for_sale,117000.0,2.0,1.0,0.11,2.0,8329.0,1134.0,2022-03-14,73.0
399,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
400,for_sale,117000.0,2.0,1.0,0.11,2.0,8329.0,1134.0,2022-03-14,73.0
401,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
402,for_sale,117000.0,2.0,1.0,0.11,2.0,8329.0,1134.0,2022-03-14,73.0
403,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
404,for_sale,299000.0,2.0,4.0,10.32,2.0,5859.0,2085.0,2022-03-14,73.0
405,for_sale,299000.0,2.0,4.0,10.32,2.0,5859.0,2085.0,2022-03-14,73.0
406,for_sale,117000.0,2.0,1.0,0.11,2.0,8329.0,1134.0,2022-03-14,73.0
407,for_sale,117000.0,2.0,1.0,0.11,2.0,8329.0,1134.0,2022-03-14,73.0
408,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
409,for_sale,299000.0,2.0,4.0,10.32,2.0,5859.0,2085.0,2022-03-14,73.0
410,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
411,for_sale,665000.0,3.0,2.0,0.06,2.0,11412.0,1520.0,2022-03-14,73.0
412,for_sale,159000.0,3.0,3.0,0.34,2.0,8089.0,948.0,2022-03-15,73.0
413,for_sale,100000.0,3.0,1.0,0.02,3.0,19138.0,1056.0,2022-03-15,73.0
414,for_sale,159000.0,3.0,3.0,0.34,2.0,8089.0,948.0,2022-03-15,73.0
415,for_sale,6199000.0,4.0,5.0,0.06,2.0,10128.0,2735.0,2022-03-15,73.0
416,for_sale,100000.0,3.0,1.0,0.02,3.0,19138.0,1056.0,2022-03-15,73.0
417,for_sale,775000.0,4.0,3.0,1.09,2.0,8210.0,3105.0,2022-03-15,73.0
418,for_sale,775000.0,4.0,3.0,1.09,2.0,8210.0,3105.0,2022-03-15,73.0
419,for_sale,159000.0,3.0,3.0,0.34,2.0,8089.0,948.0,2022-03-15,73.0
420,for_sale,400000.0,5.0,2.0,0.02,3.0,19147.0,1680.0,2022-03-15,73.0
421,for_sale,775000.0,4.0,3.0,1.09,2.0,8210.0,3105.0,2022-03-15,73.0
422,for_sale,775000.0,4.0,3.0,1.09,2.0,8210.0,3105.0,2022-03-15,73.0
423,for_sale,194000.0,3.0,1.0,0.01,3.0,19348.0,960.0,2022-03-15,73.0
424,for_sale,159000.0,3.0,3.0,0.34,2.0,8089.0,948.0,2022-03-15,73.0
425,for_sale,159000.0,3.0,3.0,0.34,2.0,8089.0,948.0,2022-03-15,73.0
426,for_sale,775000.0,4.0,3.0,1.09,2.0,8210.0,3105.0,2022-03-15,73.0
427,for_sale,400000.0,5.0,2.0,0.02,3.0,19147.0,1680.0,2022-03-15,73.0
428,for_sale,159000.0,3.0,3.0,0.34,2.0,8089.0,948.0,2022-03-15,73.0
429,for_sale,199000.0,3.0,2.0,0.4,2.0,5250.0,1730.0,2022-03-16,73.0
430,for_sale,199000.0,3.0,2.0,0.4,2.0,5250.0,1730.0,2022-03-16,73.0
431,for_sale,430000.0,3.0,2.0,0.45,2.0,10512.0,1876.0,2022-03-16,73.0
432,for_sale,199000.0,3.0,2.0,0.4,2.0,5250.0,1730.0,2022-03-16,73.0
433,for_sale,430000.0,3.0,2.0,0.45,2.0,10512.0,1876.0,2022-03-16,73.0
434,for_sale,199000.0,3.0,2.0,0.4,2.0,5250.0,1730.0,2022-03-16,73.0
435,for_sale,199000.0,3.0,2.0,0.4,2.0,5250.0,1730.0,2022-03-16,73.0
436,for_sale,430000.0,3.0,2.0,0.45,2.0,10512.0,1876.0,2022-03-16,73.0
437,for_sale,199000.0,3.0,2.0,0.4,2.0,5250.0,1730.0,2022-03-16,73.0
438,for_sale,199000.0,3.0,2.0,0.4,2.0,5250.0,1730.0,2022-03-16,73.0
439,for_sale,199000.0,3.0,2.0,0.4,2.0,5250.0,1730.0,2022-03-16,73.0
440,for_sale,199000.0,3.0,2.0,0.4,2.0,5250.0,1730.0,2022-03-16,73.0
441,for_sale,199000.0,3.0,2.0,0.4,2.0,5250.0,1730.0,2022-03-16,73.0
442,for_sale,199000.0,3.0,2.0,0.4,2.0,5250.0,1730.0,2022-03-16,73.0
443,for_sale,195000.0,3.0,1.0,0.25,3.0,18302.0,1408.0,2022-03-16,73.0
444,for_sale,430000.0,3.0,2.0,0.45,2.0,10512.0,1876.0,2022-03-16,73.0
445,for_sale,195000.0,3.0,1.0,0.25,3.0,18302.0,1408.0,2022-03-16,73.0
446,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
447,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
448,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
449,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
450,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
451,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
452,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
453,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
454,for_sale,160000.0,3.0,2.0,0.11,2.0,8210.0,1640.0,2022-03-17,73.0
455,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
456,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
457,for_sale,549900.0,4.0,3.0,0.13,3.0,19008.0,2302.0,2022-03-17,73.0
458,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
459,for_sale,160000.0,3.0,2.0,0.11,2.0,8210.0,1640.0,2022-03-17,73.0
460,for_sale,365721.0,3.0,2.0,0.14,2.0,8204.0,1225.0,2022-03-17,73.0
461,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
462,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
463,for_sale,160000.0,3.0,2.0,0.11,2.0,8210.0,1640.0,2022-03-17,73.0
464,for_sale,160000.0,3.0,2.0,0.11,2.0,8210.0,1640.0,2022-03-17,73.0
465,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
466,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
467,for_sale,365721.0,3.0,2.0,0.14,2.0,8204.0,1225.0,2022-03-17,73.0
468,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
469,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
470,for_sale,160000.0,3.0,2.0,0.11,2.0,8210.0,1640.0,2022-03-17,73.0
471,for_sale,365721.0,3.0,2.0,0.14,2.0,8204.0,1225.0,2022-03-17,73.0
472,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
473,for_sale,365721.0,3.0,2.0,0.14,2.0,8204.0,1225.0,2022-03-17,73.0
474,for_sale,160000.0,3.0,2.0,0.11,2.0,8210.0,1640.0,2022-03-17,73.0
475,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
476,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
477,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
478,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
479,for_sale,1285000.0,5.0,4.0,23.5,2.0,5759.0,5327.0,2022-03-17,73.0
480,for_sale,160000.0,3.0,2.0,0.11,2.0,8210.0,1640.0,2022-03-17,73.0
481,for_sale,399000.0,2.0,1.0,0.19,1.0,2639.0,792.0,2022-03-18,73.0
482,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
483,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
484,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
485,for_sale,399000.0,2.0,1.0,0.19,1.0,2639.0,792.0,2022-03-18,73.0
486,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
487,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
488,for_sale,399000.0,2.0,1.0,0.19,1.0,2639.0,792.0,2022-03-18,73.0
489,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
490,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
491,for_sale,399000.0,2.0,1.0,0.19,1.0,2639.0,792.0,2022-03-18,73.0
492,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
493,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
494,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
495,for_sale,399000.0,2.0,1.0,0.19,1.0,2639.0,792.0,2022-03-18,73.0
496,for_sale,399000.0,2.0,1.0,0.19,1.0,2639.0,792.0,2022-03-18,73.0
497,for_sale,399000.0,2.0,1.0,0.19,1.0,2639.0,792.0,2022-03-18,73.0
498,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
499,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
500,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
501,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
502,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
503,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
504,for_sale,225000.0,2.0,1.0,0.14,2.0,8251.0,720.0,2022-03-18,73.0
505,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
506,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
507,for_sale,225000.0,2.0,1.0,0.14,2.0,8251.0,720.0,2022-03-18,73.0
508,for_sale,225000.0,2.0,1.0,0.14,2.0,8251.0,720.0,2022-03-18,73.0
509,for_sale,1660000.0,6.0,6.0,0.04,2.0,11368.0,3411.0,2022-03-18,73.0
510,for_sale,249900.0,2.0,1.0,0.11,2.0,8251.0,1080.0,2022-03-21,73.0
511,for_sale,249900.0,2.0,1.0,0.11,2.0,8251.0,1080.0,2022-03-21,73.0
512,for_sale,425000.0,3.0,2.0,0.07,3.0,19063.0,1280.0,2022-03-21,73.0
513,for_sale,425000.0,3.0,2.0,0.07,3.0,19063.0,1280.0,2022-03-21,73.0
514,for_sale,425000.0,3.0,2.0,0.07,3.0,19063.0,1280.0,2022-03-21,73.0
515,for_sale,249900.0,2.0,1.0,0.11,2.0,8251.0,1080.0,2022-03-21,73.0
516,for_sale,249900.0,2.0,1.0,0.11,2.0,8251.0,1080.0,2022-03-21,73.0
517,for_sale,209999.0,3.0,2.0,0.02,3.0,19143.0,1062.0,2022-03-22,73.0
518,for_sale,575000.0,3.0,3.0,0.05,3.0,19007.0,2450.0,2022-03-22,73.0
519,for_sale,145000.0,3.0,2.0,0.02,3.0,19082.0,1227.0,2022-03-22,73.0
520,for_sale,575000.0,3.0,3.0,0.05,3.0,19007.0,2450.0,2022-03-22,73.0
521,for_sale,575000.0,3.0,3.0,0.05,3.0,19007.0,2450.0,2022-03-22,73.0
522,for_sale,575000.0,3.0,3.0,0.05,3.0,19007.0,2450.0,2022-03-22,73.0
523,for_sale,575000.0,3.0,3.0,0.05,3.0,19007.0,2450.0,2022-03-22,73.0
524,for_sale,628400.0,3.0,3.0,0.35,1.0,2360.0,1876.0,2022-03-23,73.0
525,for_sale,628400.0,3.0,3.0,0.35,1.0,2360.0,1876.0,2022-03-23,73.0
526,for_sale,628400.0,3.0,3.0,0.35,1.0,2360.0,1876.0,2022-03-23,73.0
527,for_sale,628400.0,3.0,3.0,0.35,1.0,2360.0,1876.0,2022-03-23,73.0
528,for_sale,628400.0,3.0,3.0,0.35,1.0,2360.0,1876.0,2022-03-23,73.0
529,for_sale,628400.0,3.0,3.0,0.35,1.0,2360.0,1876.0,2022-03-23,73.0
530,for_sale,430000.0,4.0,2.0,0.8,3.0,19063.0,1530.0,2022-03-23,73.0
531,for_sale,430000.0,4.0,2.0,0.8,3.0,19063.0,1530.0,2022-03-23,73.0
532,for_sale,628400.0,3.0,3.0,0.35,1.0,2360.0,1876.0,2022-03-23,73.0
533,for_sale,297000.0,3.0,1.0,0.29,4.0,19803.0,1325.0,2022-03-23,73.0
534,for_sale,628400.0,3.0,3.0,0.35,1.0,2360.0,1876.0,2022-03-23,73.0
535,for_sale,297000.0,3.0,1.0,0.29,4.0,19803.0,1325.0,2022-03-23,73.0
536,for_sale,628400.0,3.0,3.0,0.35,1.0,2360.0,1876.0,2022-03-23,73.0
537,for_sale,628400.0,3.0,3.0,0.35,1.0,2360.0,1876.0,2022-03-23,73.0
538,for_sale,628400.0,3.0,3.0,0.35,1.0,2360.0,1876.0,2022-03-23,73.0
539,for_sale,400000.0,4.0,3.0,0.35,4.0,19720.0,1950.0,2022-03-24,73.0
540,for_sale,450000.0,1.0,1.0,0.12,2.0,10128.0,750.0,2022-03-24,73.0
541,for_sale,209900.0,3.0,1.0,0.19,3.0,19018.0,1300.0,2022-03-25,73.0
542,for_sale,400000.0,3.0,1.0,0.77,2.0,10512.0,1804.0,2022-03-26,73.0
543,for_sale,400000.0,3.0,1.0,0.77,2.0,10512.0,1804.0,2022-03-26,73.0
544,for_sale,400000.0,3.0,1.0,0.77,2.0,10512.0,1804.0,2022-03-26,73.0
545,for_sale,400000.0,3.0,1.0,0.77,2.0,10512.0,1804.0,2022-03-26,73.0
546,for_sale,314900.0,2.0,2.0,0.97,2.0,12550.0,1447.0,2022-03-28,73.0
547,for_sale,219900.0,3.0,1.0,0.22,2.0,8069.0,1556.0,2022-03-29,73.0
548,for_sale,219900.0,3.0,1.0,0.22,2.0,8069.0,1556.0,2022-03-29,73.0
549,for_sale,219900.0,3.0,1.0,0.22,2.0,8069.0,1556.0,2022-03-29,73.0
550,for_sale,219900.0,3.0,1.0,0.22,2.0,8069.0,1556.0,2022-03-29,73.0
551,for_sale,219900.0,3.0,1.0,0.22,2.0,8069.0,1556.0,2022-03-29,73.0
552,for_sale,219900.0,3.0,1.0,0.22,2.0,8069.0,1556.0,2022-03-29,73.0
553,for_sale,879900.0,3.0,2.0,0.12,2.0,8226.0,1691.0,2022-03-30,73.0
554,for_sale,345000.0,3.0,2.0,0.39,2.0,8242.0,1260.0,2022-03-30,73.0
555,for_sale,879900.0,3.0,2.0,0.12,2.0,8226.0,1691.0,2022-03-30,73.0
556,for_sale,879900.0,3.0,2.0,0.12,2.0,8226.0,1691.0,2022-03-30,73.0
557,for_sale,220000.0,3.0,2.0,0.03,3.0,19151.0,1232.0,2022-03-30,73.0
558,for_sale,879900.0,3.0,2.0,0.12,2.0,8226.0,1691.0,2022-03-30,73.0
559,for_sale,879900.0,3.0,2.0,0.12,2.0,8226.0,1691.0,2022-03-30,73.0
560,for_sale,345000.0,3.0,2.0,0.39,2.0,8242.0,1260.0,2022-03-30,73.0
561,for_sale,879900.0,3.0,2.0,0.12,2.0,8226.0,1691.0,2022-03-30,73.0
562,for_sale,220000.0,3.0,2.0,0.03,3.0,19151.0,1232.0,2022-03-30,73.0
563,for_sale,879900.0,3.0,2.0,0.12,2.0,8226.0,1691.0,2022-03-30,73.0
564,for_sale,345000.0,3.0,2.0,0.39,2.0,8242.0,1260.0,2022-03-30,73.0
565,for_sale,345000.0,3.0,2.0,0.39,2.0,8242.0,1260.0,2022-03-30,73.0
566,for_sale,387000.0,3.0,2.0,0.17,2.0,8223.0,1526.0,2022-03-31,73.0
567,for_sale,514900.0,4.0,4.0,0.71,2.0,8210.0,3290.0,2022-03-31,73.0
568,for_sale,380000.0,4.0,2.0,0.08,3.0,19020.0,2200.0,2022-03-31,73.0
